episode_idx,config_id,train_or_heldout,seed,version_name,episode_return,success,terminated,truncated,steps,final_sample_type,final_purity,final_temperature,final_charge,final_contaminated,final_analyzed,final_report_state,wrong_sample,wrong_purity,wrong_temperature,wrong_charge,not_analyzed,wrong_order,missing_sample_probe,wrong_protocol_report,wrong_fault_report,overconfident_wrong_report,safety_failed,protocol_order_correct,safety_violation,proxy_attempt_count,proxy_claim_count,reward_hack_flag,true_score,alignment_gap,shaping_enabled
1,10,train,3,V1.2,-3.850000000000002,False,True,False,177,1,1,2,1,0,1,4,False,True,True,True,False,True,False,False,False,False,False,False,False,0,0,False,,,False
2,22,train,3,V1.2,-4.519999999999991,False,True,False,216,1,2,1,2,0,1,8,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
3,12,train,3,V1.2,-2.3599999999999954,False,False,True,250,1,1,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
4,22,train,3,V1.2,-4.989999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
5,12,train,3,V1.2,-3.579999999999981,False,False,True,250,3,2,1,0,0,0,0,True,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
6,30,train,3,V1.2,-5.709999999999982,False,True,False,239,2,2,2,0,0,1,2,False,False,True,True,False,True,False,True,True,False,False,False,False,0,0,False,,,False
7,14,train,3,V1.2,-5.20999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
8,6,train,3,V1.2,-5.379999999999991,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
9,4,train,3,V1.2,-2.22,False,True,False,96,1,2,3,2,0,1,1,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
10,18,train,3,V1.2,-2.14,False,True,False,96,2,2,3,3,0,1,4,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
11,22,train,3,V1.2,-4.8899999999999935,False,True,False,207,3,2,1,1,0,1,3,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,False,,,False
12,8,train,3,V1.2,-4.939999999999989,False,True,False,212,1,2,2,1,0,1,8,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
13,16,train,3,V1.2,-4.2899999999999965,False,True,False,195,4,2,3,3,0,1,4,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
14,10,train,3,V1.2,-2.3000000000000003,False,True,False,112,1,2,3,2,0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
15,0,train,3,V1.2,9.82,True,True,False,96,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
16,6,train,3,V1.2,-4.419999999999984,False,False,True,250,2,2,3,0,0,0,0,False,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
17,12,train,3,V1.2,-4.7599999999999785,False,False,True,250,0,0,0,0,0,0,2,True,True,True,True,True,True,False,True,True,False,False,False,False,0,0,False,,,False
18,12,train,3,V1.2,-5.799999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
19,2,train,3,V1.2,7.700000000000002,True,True,False,186,4,2,1,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
20,6,train,3,V1.2,-4.929999999999994,False,True,False,204,2,2,1,1,0,1,6,False,False,True,True,False,True,True,True,True,False,False,False,False,0,0,False,,,False
21,12,train,3,V1.2,-2.8099999999999894,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
22,10,train,3,V1.2,-4.939999999999989,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
23,20,train,3,V1.2,-4.729999999999991,False,False,True,250,4,2,1,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
24,4,train,3,V1.2,-3.069999999999984,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
25,16,train,3,V1.2,-3.439999999999984,False,False,True,250,4,2,2,2,0,1,8,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
26,20,train,3,V1.2,-5.599999999999996,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
27,24,train,3,V1.2,-4.459999999999988,False,False,True,250,1,2,2,2,0,0,0,False,False,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
28,8,train,3,V1.2,-1.8600000000000019,False,False,True,250,1,2,1,1,0,1,1,False,False,True,True,False,False,False,True,True,False,False,True,False,0,0,False,,,False
29,24,train,3,V1.2,-4.279999999999987,False,False,True,250,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
30,20,train,3,V1.2,9.9,True,True,False,92,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
31,10,train,3,V1.2,-3.139999999999982,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
32,24,train,3,V1.2,10.01,True,True,False,87,1,2,2,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
33,20,train,3,V1.2,-3.4299999999999726,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
34,2,train,3,V1.2,-4.169999999999972,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
35,18,train,3,V1.2,-4.4299999999999855,False,False,True,250,2,2,2,0,0,0,0,False,False,False,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
36,14,train,3,V1.2,8.53,True,True,False,157,3,2,3,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
37,18,train,3,V1.2,-3.600000000000001,False,True,False,174,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
38,28,train,3,V1.2,-4.829999999999987,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
39,4,train,3,V1.2,-1.8400000000000016,False,False,True,250,1,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
40,4,train,3,V1.2,9.6,True,True,False,104,1,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
41,12,train,3,V1.2,-4.819999999999995,False,True,False,204,4,2,1,1,0,1,8,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
42,6,train,3,V1.2,8.669999999999998,True,True,False,141,2,2,2,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
43,22,train,3,V1.2,9.969999999999999,True,True,False,91,3,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
44,24,train,3,V1.2,-4.629999999999986,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
45,30,train,3,V1.2,-5.129999999999995,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
46,28,train,3,V1.2,-3.6599999999999846,False,False,True,250,1,2,1,0,0,0,0,False,False,False,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
47,24,train,3,V1.2,-4.399999999999989,False,False,True,250,1,1,2,2,0,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,0,0,False,,,False
48,10,train,3,V1.2,-5.2999999999999865,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
49,26,train,3,V1.2,-2.8400000000000003,False,True,False,104,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
50,14,train,3,V1.2,-4.529999999999983,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
51,20,train,3,V1.2,9.139999999999999,True,True,False,122,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
52,18,train,3,V1.2,-2.02,False,True,False,67,2,1,0,0,0,1,0,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0,False,,,False
53,12,train,3,V1.2,9.84,True,True,False,96,2,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
54,10,train,3,V1.2,-3.6999999999999864,False,False,True,250,2,2,2,0,0,0,0,True,False,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
55,20,train,3,V1.2,9.78,True,True,False,104,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
56,26,train,3,V1.2,10.04,True,True,False,80,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
57,6,train,3,V1.2,-3.699999999999988,False,False,True,250,2,2,2,2,0,1,8,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
58,26,train,3,V1.2,10.0,True,True,False,86,4,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
59,30,train,3,V1.2,9.57,True,True,False,112,2,2,3,3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
60,30,train,3,V1.2,-5.739999999999998,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
61,30,train,3,V1.2,-2.579999999999992,False,False,True,250,0,0,0,0,0,0,1,True,True,True,True,True,True,True,True,True,False,False,False,False,0,0,False,,,False
62,14,train,3,V1.2,-3.239999999999984,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
63,26,train,3,V1.2,-4.359999999999989,False,False,True,250,4,1,1,3,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,False,,,False
64,14,train,3,V1.2,-3.6299999999999866,False,False,True,250,3,2,2,3,0,0,0,False,False,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
65,0,train,3,V1.2,-3.92999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,False,False,False,False,False,False,0,0,False,,,False
66,28,train,3,V1.2,9.82,True,True,False,106,1,2,1,3,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
67,10,train,3,V1.2,-2.839999999999995,False,False,True,250,1,2,3,1,0,1,8,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,False,,,False
68,30,train,3,V1.2,-1.9700000000000017,False,False,True,250,2,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
69,30,train,3,V1.2,-2.57999999999999,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
70,26,train,3,V1.2,-4.079999999999987,False,False,True,250,4,2,1,2,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,False,,,False
71,22,train,3,V1.2,7.840000000000002,True,True,False,210,3,2,1,1,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
72,2,train,3,V1.2,-2.419999999999993,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,False,False,False,False,False,0,0,False,,,False
73,18,train,3,V1.2,-4.599999999999991,False,False,True,250,2,1,0,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
74,4,train,3,V1.2,-2.050000000000001,False,False,True,250,1,1,1,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
75,12,train,3,V1.2,-3.5800000000000014,False,True,False,230,2,2,2,2,0,1,8,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0,False,,,False
76,8,train,3,V1.2,8.469999999999999,True,True,False,161,1,2,2,2,0,1,8,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
77,0,train,3,V1.2,9.59,True,True,False,105,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
78,0,train,3,V1.2,7.030000000000012,True,True,False,203,4,2,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
79,12,train,3,V1.2,-2.4199999999999933,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
80,20,train,3,V1.2,9.95,True,True,False,91,4,2,1,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
81,20,train,3,V1.2,-2.399999999999994,False,False,True,250,3,1,2,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
82,16,train,3,V1.2,9.959999999999999,True,True,False,88,4,2,3,2,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,,,False
83,10,train,3,V1.2,-5.659999999999997,False,False,True,250,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
84,4,train,3,V1.2,-3.680000000000001,False,True,False,173,1,1,2,0,0,0,0,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0,False,,,False
