version,algo,kind,seeds,train_mean,train_std,train_median,train_best,train_worst,heldout_mean,heldout_std,heldout_median,heldout_best,heldout_worst,gen_gap
V1.1,q_learning,tabular,5,0.8,0.4,1.0,1.0,0.0,0.017,0.033,0.0,0.083,0.0,0.783
V1.1,sarsa,tabular,5,0.838,0.094,0.812,1.0,0.75,0.017,0.033,0.0,0.083,0.0,0.821
V1.1,expected_sarsa,tabular,5,0.8,0.1,0.875,0.875,0.625,0.017,0.033,0.0,0.083,0.0,0.783
V1.1,spie_q,tabular,5,0.975,0.05,1.0,1.0,0.875,0.017,0.033,0.0,0.083,0.0,0.958
V1.1,dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.4,0.143,0.333,0.667,0.25,0.575
V1.1,ddqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.333,0.091,0.333,0.417,0.167,0.642
V1.1,dueling_dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.35,0.097,0.333,0.5,0.25,0.625
V1.1,dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.333,0.053,0.333,0.417,0.25,0.642
V1.1,noisy_dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.35,0.143,0.417,0.5,0.083,0.625
V1.1,spie_dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.35,0.062,0.333,0.417,0.25,0.625
V1.1,spie_ddqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.283,0.085,0.25,0.417,0.167,0.692
V1.1,spie_dueling_dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.35,0.133,0.333,0.583,0.167,0.625
V1.1,spie_dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.367,0.067,0.417,0.417,0.25,0.608
V1.1,spie_noisy_dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.367,0.113,0.417,0.5,0.167,0.608
V1.2,q_learning,tabular,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.2,sarsa,tabular,5,0.988,0.025,1.0,1.0,0.938,0.017,0.033,0.0,0.083,0.0,0.971
V1.2,expected_sarsa,tabular,5,0.8,0.4,1.0,1.0,0.0,0.017,0.033,0.0,0.083,0.0,0.783
V1.2,spie_q,tabular,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.2,dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.083,0.091,0.083,0.25,0.0,0.892
V1.2,ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.133,0.113,0.083,0.333,0.0,0.867
V1.2,dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.05,0.067,0.0,0.167,0.0,0.95
V1.2,dueling_ddqn_per,deep,5,0.975,0.05,1.0,1.0,0.875,0.15,0.062,0.167,0.25,0.083,0.825
V1.2,noisy_dueling_ddqn_per,deep,5,0.962,0.075,1.0,1.0,0.812,0.133,0.1,0.083,0.25,0.0,0.829
V1.2,spie_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.117,0.085,0.083,0.25,0.0,0.883
V1.2,spie_ddqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.083,0.053,0.083,0.167,0.0,0.917
V1.2,spie_dueling_dqn,deep,5,1.0,0.0,1.0,1.0,1.0,0.133,0.113,0.083,0.333,0.0,0.867
V1.2,spie_dueling_ddqn_per,deep,5,0.962,0.05,1.0,1.0,0.875,0.1,0.082,0.083,0.25,0.0,0.862
V1.2,spie_noisy_dueling_ddqn_per,deep,5,0.975,0.031,1.0,1.0,0.938,0.067,0.062,0.083,0.167,0.0,0.908
V1.3,q_learning,tabular,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.3,sarsa,tabular,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.3,expected_sarsa,tabular,5,0.8,0.4,1.0,1.0,0.0,0.017,0.033,0.0,0.083,0.0,0.783
V1.3,spie_q,tabular,5,1.0,0.0,1.0,1.0,1.0,0.017,0.033,0.0,0.083,0.0,0.983
V1.3,dqn,deep,5,0.975,0.05,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.975
